Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
39,0,1,1,9.470413809314392,Gold,Silver,0.279412265383518,0.016742769765272038,0.7038449648512101,0.7038449648512101
43,0,2,0,59.36100589678051,No Pass,No Pass,0.0,0.9921852623068463,0.007814737693153556,0.9921852623068463
56,1,2,0,33.94458726566569,Silver,No Pass,0.012775715220539496,0.6268154315922527,0.3604088531872078,0.6268154315922527
55,0,3,0,9.815182218866866,Silver,Silver,0.032451782002666955,0.15868531886646206,0.8088628991308712,0.8088628991308712
42,1,2,0,9.69839421657361,Silver,Silver,0.14557552867350582,0.07028141814534998,0.784143053181144,0.784143053181144
44,1,3,0,48.52421430938853,No Pass,Silver,0.0301891598287993,0.3087296303652753,0.6610812098059252,0.6610812098059252
36,0,1,0,1.2428672364608306,No Pass,No Pass,0.0010456818113364604,0.9750774685310704,0.023876849657593263,0.9750774685310704
38,0,2,1,13.168173919863708,Gold,Gold,0.6020685005751933,0.007857715951877921,0.3900737834729288,0.6020685005751933
67,1,2,0,113.32957000228558,No Pass,No Pass,0.0008888888888888888,0.9592242333508746,0.03988687776023657,0.9592242333508746
63,0,1,0,59.12057128167074,No Pass,No Pass,0.0,0.9971515671632534,0.002848432836746558,0.9971515671632534
40,1,0,0,15.08537760003949,No Pass,No Pass,0.00483114425533518,0.9266694099181164,0.06849944582654816,0.9266694099181164
59,1,2,0,34.81354584859843,Silver,No Pass,0.009901815696468285,0.6402504091479112,0.3498477751556201,0.6402504091479112
53,0,0,0,8.722031281040026,No Pass,No Pass,0.001784165895156812,0.9775210710274981,0.020694763077345104,0.9775210710274981
57,2,2,0,57.20204612844776,Silver,Silver,0.060995256185374075,0.34567404542052366,0.5933306983941028,0.5933306983941028
42,2,3,0,4.491560035884991,Gold,Gold,0.979747055190295,0.0005298664605675226,0.019723078349137207,0.979747055190295
61,0,3,0,34.53138864349872,No Pass,No Pass,0.004795527736401719,0.5947863564666388,0.40041811579695946,0.5947863564666388
22,1,4,0,34.926685160084084,Gold,Silver,0.3329005833183058,0.04544775941653978,0.6216516572651546,0.6216516572651546
31,1,3,0,9.150718641276775,Gold,Gold,0.6502778273333143,0.015133414444971847,0.3345887582217138,0.6502778273333143
18,1,0,1,2.8659308815684787,Gold,Gold,0.6226704770461879,0.009239080137326315,0.36809044281648556,0.6226704770461879
19,1,2,0,36.67636493196152,Silver,Silver,0.015276146609255008,0.4716877444341237,0.5130361089566212,0.5130361089566212
18,1,4,1,16.25076714416431,Gold,Gold,0.9679165053958307,0.00020833333333333335,0.03187516127083602,0.9679165053958307
67,1,0,0,5.375686254420196,Silver,No Pass,0.009997883962950973,0.8190361786803816,0.1709659373566677,0.8190361786803816
34,1,4,1,109.12392707393168,Silver,Silver,0.25033820977580595,0.27945750165486766,0.4702042885693266,0.4702042885693266
57,0,3,1,13.280931974430686,Gold,Gold,0.9729272978636311,0.010172906622165679,0.01689979551420322,0.9729272978636311
38,0,0,1,125.87826684336392,No Pass,No Pass,0.0,0.977793081918082,0.022206918081918083,0.977793081918082
41,0,1,0,12.541796238686992,No Pass,No Pass,0.0020283321146107223,0.9898482923654949,0.008123375519894326,0.9898482923654949
51,0,3,1,20.13711901472164,Gold,Gold,0.9748694609818224,0.0050857927247769386,0.02004474629340057,0.9748694609818224
44,0,0,0,27.261615270235907,No Pass,No Pass,0.0,0.9892487735974381,0.010751226402561861,0.9892487735974381
62,0,2,0,39.22767480033309,No Pass,No Pass,0.0016775361196311096,0.9607270546316687,0.03759540924870049,0.9607270546316687
18,1,0,0,100.96289787732212,No Pass,No Pass,0.0,0.9887573463573462,0.011242653642653644,0.9887573463573462
65,1,4,0,30.85669457248596,Gold,Silver,0.38237084388450576,0.026616986020797546,0.5910121700946966,0.5910121700946966
42,0,0,0,75.95200243273597,No Pass,No Pass,0.0,0.9999019607843138,9.80392156862745e-05,0.9999019607843138
68,0,1,0,18.71143714640065,No Pass,No Pass,0.00311512075829849,0.971916194959223,0.024968684282478518,0.971916194959223
36,1,3,0,4.963822382092027,Gold,Gold,0.6687117587770249,0.0025679658522839094,0.32872027537069093,0.6687117587770249
24,0,2,0,11.768931160269696,No Pass,No Pass,0.0039262819127271675,0.7076856688442668,0.28838804924300626,0.7076856688442668
69,1,0,0,3.083702839878017,Silver,No Pass,0.017309649958408328,0.6309285266238592,0.3517618234177321,0.6309285266238592
29,1,2,0,22.71258299410056,Silver,Silver,0.05232069707054079,0.1879322493342925,0.7597470535951668,0.7597470535951668
54,2,3,0,45.632132509510335,Gold,Silver,0.4628625954534831,0.05411944335428559,0.48301796119223106,0.48301796119223106
63,0,3,0,13.653459186339097,Silver,No Pass,0.02712319424341679,0.49625845614829767,0.4766183496082854,0.49625845614829767
50,2,1,1,124.48785732646172,No Pass,No Pass,0.3077692584088578,0.47980798259270785,0.2124227589984344,0.47980798259270785
53,0,4,0,13.439062553758468,Gold,Silver,0.14527454769231737,0.03034233756578293,0.8243831147419001,0.8243831147419001
21,1,1,0,7.767073458188967,No Pass,Silver,0.025845497123131316,0.33014732862140883,0.6440071742554595,0.6440071742554595
41,1,2,1,24.11127392901103,Gold,Gold,0.9238309293663776,0.005078966690237244,0.07109010394338543,0.9238309293663776
58,0,3,0,64.81122632632785,No Pass,No Pass,7.407407407407407e-05,0.9953727733865668,0.004553152539359185,0.9953727733865668
52,3,3,0,3.6544660674563536,Gold,Gold,0.9831379225274517,0.00010812488466119751,0.01675395258788666,0.9831379225274517
69,1,0,0,38.86373386483599,No Pass,No Pass,0.006733432689315042,0.9300818332276769,0.0631847340830081,0.9300818332276769
41,1,4,0,8.308066320422249,Gold,Gold,0.9573994726954191,0.001914493014657535,0.04068603428992344,0.9573994726954191
33,0,4,1,13.551546646720436,Gold,Gold,0.9863433257185918,0.0005232385697972743,0.01313343571161088,0.9863433257185918
34,0,2,0,19.34518737951788,Silver,No Pass,0.005554939760000159,0.7691158293274218,0.2253292309125782,0.7691158293274218
59,0,1,1,16.411349890590223,Silver,Silver,0.2214178122463008,0.05853322288421172,0.7200489648694874,0.7200489648694874
50,1,0,0,23.965183612433293,No Pass,No Pass,0.002989810246790692,0.9663934654636717,0.030616724289537475,0.9663934654636717
35,2,3,0,22.237573867240265,Gold,Gold,0.954459149939103,0.003586264738453521,0.04195458532244307,0.954459149939103
20,0,3,1,22.366669986236584,Gold,Gold,0.963766852771061,0.005222943722943723,0.031010203505995346,0.963766852771061
45,1,4,0,107.3441614928998,No Pass,No Pass,0.011735161513191842,0.897661383167663,0.09060345531914518,0.897661383167663
24,2,3,1,0.3696593752910025,Gold,Gold,0.994274013024013,0.003247354497354497,0.002478632478632479,0.994274013024013
55,0,3,0,18.172311252532637,Silver,Silver,0.016997255574282576,0.38316693514912287,0.5998358092765946,0.5998358092765946
20,1,2,0,18.76460990019207,Silver,Silver,0.08721611019031154,0.17923093419140596,0.7335529556182824,0.7335529556182824
28,0,4,0,26.49860747043937,Silver,Silver,0.03099254155952943,0.124421636175562,0.8445858222649089,0.8445858222649089
64,3,4,0,8.265350052391948,Gold,Gold,0.9905239460235157,0.0,0.009476053976484128,0.9905239460235157
61,0,3,0,44.75409040875842,No Pass,No Pass,0.005417723017723018,0.9496188437073269,0.04496343327494997,0.9496188437073269
28,0,1,0,10.753616389438228,No Pass,No Pass,0.004512513659296406,0.9834172313531029,0.012070254987600811,0.9834172313531029
19,0,3,0,29.17723336712147,No Pass,Silver,0.009056336672323988,0.3793634646656639,0.611580198662012,0.611580198662012
24,2,2,0,5.140215213631099,Silver,Gold,0.8286492427433225,0.004495150993190613,0.16685560626348683,0.8286492427433225
62,2,2,0,27.01010242309152,Gold,Gold,0.5556538156576927,0.03659989194300332,0.4077462923993036,0.5556538156576927
25,0,2,0,1.7731229856924295,No Pass,No Pass,0.019344997877313183,0.5983331268247396,0.38232187529794714,0.5983331268247396
24,0,1,0,18.12493213612013,No Pass,No Pass,0.0004153504961962673,0.9853406747097273,0.014243974794076273,0.9853406747097273
32,0,1,1,6.641687620655321,Gold,Silver,0.365206821402067,0.01069808229949914,0.6240950962984342,0.6240950962984342
41,1,1,0,0.1094838664668502,No Pass,Silver,0.026839714964566747,0.26419133160097336,0.7089689534344594,0.7089689534344594
30,1,4,0,105.05529871182628,No Pass,No Pass,0.013202802325519914,0.8428034598594654,0.14399373781501473,0.8428034598594654
27,0,2,0,8.590416833910998,No Pass,No Pass,0.010791707511782492,0.5909287420874788,0.39827955040073904,0.5909287420874788
18,0,4,0,3.440410817926851,Gold,Silver,0.40422166599628867,0.024546688238564363,0.5712316457651466,0.5712316457651466
41,0,2,0,18.86041217583595,No Pass,No Pass,0.0031919310791650468,0.7398209331838616,0.25698713573697324,0.7398209331838616
66,0,1,0,53.40516306263494,No Pass,No Pass,0.0,0.9981724004965868,0.001827599503413225,0.9981724004965868
36,3,2,0,41.37070473131829,Gold,Gold,0.5397520343940065,0.05175214762765241,0.40849581797834084,0.5397520343940065
45,0,3,1,34.60048165717979,Gold,Gold,0.6892948808188784,0.012586699167158938,0.2981184200139626,0.6892948808188784
35,2,0,0,0.4075595865378362,Silver,Silver,0.053266269922671236,0.18099361301804123,0.7657401170592876,0.7657401170592876
45,0,3,0,19.3337311386962,Silver,Silver,0.012481404717760556,0.39941561762146316,0.5881029776607766,0.5881029776607766
36,1,0,0,45.0157280955638,No Pass,No Pass,0.0005773420479302832,0.9847232966853537,0.014699361266716074,0.9847232966853537
19,0,3,0,19.373299592932582,No Pass,Silver,0.015948527838402154,0.39089225581570064,0.5931592163458975,0.5931592163458975
20,1,4,0,22.03550885040489,Silver,Gold,0.6161060311876555,0.010601351470145926,0.3732926173421983,0.6161060311876555
63,1,1,0,1.7403031830163789,No Pass,Silver,0.046417927870844464,0.3236732220287649,0.6299088501003901,0.6299088501003901
35,0,4,1,3.1564063670906504,Gold,Gold,0.9928637035291894,0.0005232385697972743,0.006613057901013366,0.9928637035291894
48,0,3,1,21.98430099618149,Silver,Gold,0.9725431735443694,0.004798522863038992,0.022658303592591505,0.9725431735443694
66,3,1,1,12.034679235574478,Gold,Gold,0.9639972427072492,0.0024748112773168044,0.033527946015433935,0.9639972427072492
61,0,3,0,17.75410457943276,Silver,No Pass,0.015692119365505512,0.604838511985658,0.3794693686488367,0.604838511985658
69,0,2,0,41.22113650549873,No Pass,No Pass,0.00043478260869565214,0.9725791656231284,0.02698605176817614,0.9725791656231284
29,1,0,1,73.85198228197852,No Pass,No Pass,0.05223015084044494,0.577270678546175,0.3704991706133795,0.577270678546175
45,1,3,0,1.0200177932172838,Silver,Gold,0.633160065421985,0.0028617211916813655,0.3639782133863335,0.633160065421985
66,0,0,0,17.242851085654102,No Pass,No Pass,0.0016705516705516706,0.9824245045263389,0.015904943803109493,0.9824245045263389
32,2,2,0,1.9405234100869588,Gold,Gold,0.8746965936777453,0.006817875079719227,0.11848553124253532,0.8746965936777453
26,1,2,0,39.42260152733482,Silver,No Pass,0.0069194844201657625,0.6860070410721205,0.3070734745077132,0.6860070410721205
29,1,1,0,8.805051591077717,Silver,Silver,0.021796228524823682,0.44986306365011397,0.5283407078250623,0.5283407078250623
29,0,2,0,44.1096323854316,No Pass,No Pass,0.0012012012012012011,0.9867680097351047,0.012030789063694002,0.9867680097351047
67,1,3,0,20.64736582473308,Gold,Silver,0.2657372630013486,0.03150169792071581,0.7027610390779357,0.7027610390779357
18,1,3,0,42.43231001514115,Silver,No Pass,0.041987437759291465,0.4883800889011877,0.4696324733395208,0.4883800889011877
62,1,1,0,22.94602383308072,No Pass,No Pass,0.012652957627635276,0.6975899196065029,0.2897571227658613,0.6975899196065029
49,1,4,0,5.099193742193885,Gold,Gold,0.9699212985980313,0.00048192071633181233,0.029596780685637012,0.9699212985980313
47,1,1,1,6.519467908331456,Gold,Gold,0.8996552020686014,0.002951702328739163,0.09739309560265964,0.8996552020686014
42,1,0,0,24.806541746354444,No Pass,No Pass,0.00457699995767466,0.9433419981753471,0.052081001866977984,0.9433419981753471
35,1,1,0,1.3724459188339009,Silver,Silver,0.024508938421107608,0.3360479212001512,0.6394431403787408,0.6394431403787408
43,0,1,1,66.2274824997036,No Pass,No Pass,0.00748515096015096,0.8566344476767556,0.13588040136309337,0.8566344476767556
48,0,2,0,21.136376625194966,No Pass,No Pass,0.006152183143670857,0.9416158753528083,0.05223194150352116,0.9416158753528083
30,0,0,0,17.982314650897607,No Pass,No Pass,0.00040388007054673725,0.9927386318985526,0.006857488030900591,0.9927386318985526
34,0,2,0,25.25821635064229,No Pass,No Pass,0.004890762987577855,0.963338786576483,0.031770450435939075,0.963338786576483
61,0,1,0,8.272896543736575,No Pass,No Pass,0.002609288643220714,0.9809802586827756,0.016410452674003685,0.9809802586827756
58,1,1,0,17.733521893810007,No Pass,No Pass,0.013858538786230126,0.6795695649250602,0.30657189628870923,0.6795695649250602
65,1,4,1,4.345570409485783,Gold,Gold,0.9913200040700042,0.0007407407407407407,0.007939255189255189,0.9913200040700042
54,1,2,1,50.939429288434255,Silver,Gold,0.7224873805075078,0.07038915523474346,0.20712346425774822,0.7224873805075078
27,1,3,1,3.4033048929624705,Gold,Gold,0.9948162869162195,0.0,0.005183713083780492,0.9948162869162195
37,2,2,1,19.41204199755914,Gold,Gold,0.9800851793275284,0.0003416149068322981,0.019573205765639312,0.9800851793275284
25,0,3,0,7.0773121730583055,Silver,Silver,0.027291152194834075,0.04703794876328062,0.9256708990418852,0.9256708990418852
38,0,3,1,20.705332029810247,Silver,Gold,0.9836000309313156,0.0019106699751861042,0.014489299093498147,0.9836000309313156
45,0,0,0,21.920034911028846,No Pass,No Pass,7.054673721340387e-05,0.9954803378879385,0.004449115374848315,0.9954803378879385
36,0,2,0,23.220333652840797,No Pass,No Pass,0.0038309279424486933,0.9623624688879173,0.03380660316963365,0.9623624688879173
62,3,3,0,152.2122031682988,No Pass,No Pass,0.27912034093173527,0.5441000423235569,0.17677961674470802,0.5441000423235569
18,0,3,1,1.823338871805092,Gold,Gold,0.9763074968183127,0.0003329344729344729,0.023359568708752766,0.9763074968183127
57,1,2,0,52.51576704615842,No Pass,No Pass,0.002892070972318706,0.9338056976311062,0.06330223139657457,0.9338056976311062
39,0,3,0,31.90279238746897,Silver,No Pass,0.006765639159063276,0.590513655341286,0.4027207054996504,0.590513655341286
37,1,4,0,17.743024585961486,Gold,Gold,0.9250221304825974,0.0016284662747744916,0.07334940324262815,0.9250221304825974
45,0,3,0,17.100162360734323,Silver,Silver,0.016461032382149743,0.32013642250494234,0.6634025451129079,0.6634025451129079
62,1,0,0,1.587684910891343,Silver,No Pass,0.011001525212776347,0.6750881651629212,0.31391030962430216,0.6750881651629212
30,1,1,0,37.205961924144496,No Pass,No Pass,0.0006255854409206477,0.9663384680210895,0.03303594653798978,0.9663384680210895
44,1,1,0,0.0984043805423328,No Pass,Silver,0.028502910424631343,0.24202522497927467,0.7294718645960935,0.7294718645960935
34,0,2,0,0.2371451301986782,No Pass,No Pass,0.01802566092884179,0.49276513461579563,0.48920920445536276,0.49276513461579563
29,0,2,1,41.20283901441371,Silver,Silver,0.29770453452269874,0.12156053670630884,0.5807349287709923,0.5807349287709923
23,2,4,0,13.094788096030422,Gold,Gold,0.982818634398826,0.0014660145467890481,0.015715351054385086,0.982818634398826
63,1,0,1,30.44483908588517,Silver,Silver,0.25051128522582417,0.07037264999589879,0.6791160647782767,0.6791160647782767
45,1,0,1,24.52031753327216,Silver,Silver,0.3606617335373042,0.03335108022110609,0.6059871862415895,0.6059871862415895
38,1,1,1,45.865429048451006,Silver,Silver,0.30206233776048313,0.10722684871859897,0.5907108135209179,0.5907108135209179
35,0,3,0,30.51710908529891,No Pass,No Pass,0.006691066030739118,0.5700257130058084,0.42328322096345217,0.5700257130058084
34,0,3,0,34.28683711265312,No Pass,No Pass,0.006311478985565384,0.6701330318082074,0.3235554892062274,0.6701330318082074
67,0,3,0,52.66604980123294,No Pass,No Pass,0.0005054251585691747,0.9784402350358637,0.02105433980556738,0.9784402350358637
57,0,4,0,34.36034366507729,Silver,Silver,0.029338831579505693,0.26674297537986225,0.7039181930406321,0.7039181930406321
68,0,1,0,1.894150825831049,No Pass,No Pass,0.005051799722685751,0.9563750185586353,0.038573181718679225,0.9563750185586353
30,1,0,1,11.083588841336274,Gold,Silver,0.27392062749548424,0.00842755414335478,0.7176518183611612,0.7176518183611612
25,2,1,1,70.09058971709453,Gold,Gold,0.39100031050513373,0.24167605401533274,0.36732363547953345,0.39100031050513373
21,0,0,0,3.7394789385780487,No Pass,No Pass,0.0008760761207299809,0.9891290211631146,0.009994902716155671,0.9891290211631146
33,1,4,0,23.13600603868305,Gold,Gold,0.6328653069146135,0.012121041845582856,0.35501365123980316,0.6328653069146135
24,0,1,0,11.406649816395332,No Pass,No Pass,0.0006956809519653196,0.9818004471648032,0.017503871883231315,0.9818004471648032
32,0,4,0,37.18976854025071,Silver,Silver,0.020185273408146374,0.28893500030110575,0.6908797262907489,0.6908797262907489
69,1,3,1,4.073727440169591,Gold,Gold,0.9686388102258486,0.0,0.03136118977415147,0.9686388102258486
42,0,4,1,41.27586018878582,Gold,Gold,0.9152264395880075,0.014036979102768576,0.07073658130922415,0.9152264395880075
63,2,1,1,16.967353495845085,Gold,Gold,0.9559610463334444,0.0007809495834551104,0.04325800408310057,0.9559610463334444
52,1,0,0,17.454940538563257,No Pass,No Pass,0.0008713122345712478,0.9610193298766643,0.038109357888764496,0.9610193298766643
46,0,1,0,23.280239491518987,No Pass,No Pass,0.00010247607157719517,0.994332449395827,0.005565074532595854,0.994332449395827
30,1,4,0,47.8753482712213,Silver,Silver,0.06620256463342399,0.13721475676526468,0.7965826786013113,0.7965826786013113
18,1,4,0,12.399687088728584,Gold,Gold,0.9195142335445167,0.01424126681649565,0.06624449963898768,0.9195142335445167
45,0,4,0,55.006733146282286,No Pass,No Pass,0.0024211708707224,0.8970507578666002,0.10052807126267721,0.8970507578666002
47,1,1,0,8.108080176747643,No Pass,Silver,0.03500429788536581,0.2400447622297847,0.7249509398848492,0.7249509398848492
40,0,0,0,3.2427604672964194,No Pass,No Pass,0.0006699070909597225,0.9795347587433111,0.019795334165729327,0.9795347587433111
24,0,2,0,37.62799830859953,No Pass,No Pass,0.0009515728911622345,0.9478653278401524,0.051183099268685354,0.9478653278401524
66,0,1,0,21.521477031727336,No Pass,No Pass,0.0010258767449778687,0.9771686208355923,0.021805502419430106,0.9771686208355923
